customer_ID,prediction
080d91ff84555aea7b14cf37a6c7e1cda1a3c60bb6a694408aec7f2f244adc7a,0
14f52a4f9871eefb7ccf4490859c3269f42d4089d84541e4a093c0f5f8909fd9,0
0ca1d12d7ffbf92224a355f06e35bdc05b30f7f1947fbd69116aa5a58d38aa39,0
0eabb5a9c66f60cb4975464e6bda42e4de17894d6df1db40ebf58c382601971e,0
03f9384705ed29b35e0298400e1012552dec99939f046f31568aa557d0485fe3,1
0fd01c1d185191231adc69795c081cc458f11c1d4f4cf5a3a086e6b5a43b389a,0
07a5d55c42b27e27dca7b9ff97d3f6efad1d537ab17ff2aaca197c2321c7df2c,0
081fa693e074d07b4168439e3ebcf18ef4bfd41ad6acf4dd9433830903f0e3ee,0
09a2321a717cd0e7eece72b92d10eb76e0e8d2f066ea9b357924a9673fe14849,0
06be2f080085009df0c3506ca562723965daf149ad49b3ba0fbd3c3ede06e81d,0
0dc3eb1bee65c3f485fd72795ecf0f53c693113de6e206ba97ef349d9f757d44,0
0edcfbc5e836b6a6b796c187159bcaa1dddb77c9ea0a73c42f10654b77283165,0
029e5d7b408f1e8b3a0fb6b089a6e83eadde628941578e4396cb77342e49c13c,0
121314be04c941c1a5cd1401f43e22d207fb7602f30d319f641764af95dd68f3,0
1319a0bc451c488271ceb559227c59bfad5714f6e1dbed2c74ddb31c49dfd89f,1
0b046c1860619612db0f517898baa2a4528f1a53fa4928d8e1e483f9dfe21bab,1
187d9a2d4c1d0f5d2ae1c717bbfaf7c0dae2170c296d457f39822df92cfde7a2,1
10d78bd89af2f4ad07152b6a3c7a9966b51c8fe279e2aa7c8356b8afea437989,0
12484a85679f8d48a399acc466dfb64f9ff9feb69abb02ae7a22713e25515f1d,1
0f27fc2f7ee018a2f7e5a390745e2277ea8dd2cb3c5bd4a63b436ac70b14ba3f,1
06dc6e948ae6b4e7d13a64409bce21523b9130f5ced9bfd289be964b3044713e,0
0f75557779906ea71cc36bf6af4e07c76e5b7474937ddf7a3ba245c67082feaa,0
09601e852807559160028d95d804ee55a1e5bcca852977f949b10ed61ae74dff,0
184fd427a8b5b96b523c090ec9565b44d0203122166443545b055658d9644ca3,0
04d6e8a9b8107cb22e5b8f6cf60c13a0b27296ae6aff80287a9930273e708f8d,0
04fdc5d2dbe8c3a75228b7c1e7f62c51b5f27e422e98af0ca8ac4c09152e3eb7,1
027c5fa1aef2dc0bbd49e0611b1bc99746d1f7846a46faae8790128715dd8313,0
0081f32ef834d22bc6bd8571841b2dafd37000b18516d8cdf3ecc0f3cd7374e8,0
0d7b825e997192d6a69ba6ba04d70f40943df687ae84aaf040efba112ee52751,0
128287ff5dcfa621b613936a7b09d9111351fb6bd6faa7347cd382a44f3a0fbf,0
1513e552a2b13476687cb7dc40986dcd9ba869a549883d5f52cf03f16d33261a,0
0063834299c2ce091b86c371e26eea7d641bd539b8131edd75a6817d1d8fb033,0
08b7738ed8ed079d99063e7c87461c0d6ffd4ede992e51db09a8e1eb46427b14,0
0cfc3fe4803f07e809354a1112e14edc85628ddba2367f207c308a6108934a5f,0
0ceac6dc6750766bd0d371dbca38b113a2542116a9ad0760f3a7e202eccc73fa,0
15d6badbf29b5dc66a07deb2bab6a5a61fe27faeab754f91f71805aa2f7b6a71,0
047f19c901fb10e299c380e6e11f5b32ebbb101bc073c60263a79634d6c2b5db,1
0ecac45211352707a713bf540f6d62b5963c054e1680fee169883f88c2512525,0
13874626d034ad6908aa451d0e3efb499d830057967855f03e84170b66becda6,0
0be13ce012340af14414e69e35bbbf6854a5f3c2b4faf5e33b0dd80393ec93fb,1
0cfadc95c7c72b7c66835cb8997674c3ce8ea70c5a1ac4944ffc7c532c458fd4,0
0c62c6d82b95e9d445958e0dbf8e04312fdb5aebafbff5b6cf99dd9eb3a7aecb,0
0f60c302ac3fa86e77503a72b70e1a34028c847a0b591e6f3288646eca31db68,0
14d1536bd8fd0148593e99dbf09945e7d041ab254eba43d85baf88d07b427209,0
139bb4d6dba412dbd15c1b61cd03e3b79f11e094755d3599ffb9daed3e8df637,0
0bc8e5b8ed74ef48afcb8657e19cfbc33d3b6824cc00a644e0d0aca09c2b09a7,1
080bca7aa5f9b7a753ba81fb2b53f8e3df9b19220feaba8a2c61ca948729ed9c,0
0b86b7102255e4b7dc88b427f61122c93e99364198fa9f4d3eedad62830306d7,0
01af975bf522336aaa6f66ea3b2155a7e4045a882afbbfbca17dac6b85755fec,1
0384ca7dd58213815e10afc34ab19a6ac94e71eefaa12f55599136ada3fa98c6,0
10804817ccd655a10f78ca69eeeca7c2bc54264295705e699189e5e8032e8afe,1
0b60dcbcead1e943e346f4bb5c364ea7770c27b8560e6d85614a378551a1eb09,0
09ecc291f115f0434b6a9e62ee9864e029397097291e768b1547d2095bdfeb9e,0
06bc0957e4988ad13ce7a7248b30d2ad7185f86eb1937ea59283f549f9b3e454,0
09011da297249a8525f68dfe44ff6677c025cefbe620746b8e82048ff0a42c9b,1
1417ecc181a74531aea00ace1fee98ae1cee21b8c496883a6f5edbd5b27049e6,1
0872a50e652907fcf158f8e020242482cab5d87daef4963263b31e66741a9438,1
15449d9ac2e599f5f885958d6c08cb869225ad7be80952c2b75e5814e816b935,0
0929920e4293155884f44e77d9404f39813b675a1b2958be6629e9decc147ad5,0
0a605e63d3c8e3c06a26948b87f35f3d62dfab2777051ea53c7251cb1a2d5c14,1
0a59eaed925398adf482c6015843577b0aab5c7404696573cb77ae983bfc6a66,0
066b396d2198394b68341a525bc46dda3f269e1820327ff4754c957398bd81b4,0
1137f52c4d352b61c439ec032fb48c6bc723261fd896716cb1973b0a4713ddff,0
033eb10d77ff9c05534a0a06853ea8a4236fa61c2358936262ff274680898103,1
087beebe0424cd54240e158e4abe56d784da847153f2f73387d6b2c3056e2822,0
184559d6c9b56bdcf17474c89f32af30b62111aa94a6d3fd771f7c326dae1f56,0
115b1bfaa2293ad756134ed444c078cf06b95801da6ea3bdfda8cea9b68cf2af,0
026cf9e81cbf208014b58e83749a0840219bae3cf6142b0db5db5d195450a804,0
10366e9596ccc28ee7fbc55d82d4a191fe5f40a5079eec8b5c8af00e35cedfb1,0
121f5a408f30d22af46726ab81adff320adc8502c128a9747bc90ac0132de3f1,0
10106ab7ec35b345ef496bbe70157d362045b153e806dfb5ab301382df7364e7,1
02e65f6346e1b36944370b7d8a86a73e5a8aaa8dd1784130a49c793e32135bbb,0
0711e3fe1b466648c6c95183767b61ad00179601af3172b8945cb02454007f0f,0
076673a61daf6329cd449008be8ab992bcfe8ed6890ef5f3a875f53e6a9fcb21,0
03738c87e11b016b5f646051be5cbe1a31f97b843b826fd09ab817220c7460ff,1
111de9b2de14f087626e9a8e59a23ae72fd96ff9e68e24eb9011ef3e5578fa59,0
134aa5c5d59b9846bd2a3edca937a4ebbc0d92d14d739ea25a9f469606992356,0
08efcca29a86df2846771af3c03cea8bb86b8b1a2a558054ec001975ab650ddf,0
01cd63054e02055571cf845d3e93a5b90e0bf890d6999331fe9d7e593c139b9a,0
177eb5188c32631e560b3721be760f9933086889c5ce9d42e638f0b536562d35,0
160a4ce842d0335b9f8ee52626fe227866bb2007b7e68be874f7ea0bd9de89a6,0
005e4c98f03e38f9f4ee2420c9f293b979ed874ae31041f750c80a0d4979cd8c,0
0f898e80b3899ea9a865ff4b26e42df7e7aa5c2d47748429c330caf91b0c41af,0
164dfc39cf9a9219a81ace8af625b63252e578e86d7c87844c6a3310cae7c177,0
022af41e84422de635305106fbdb5ebb35367a3317a6c7c733b758450d41975d,0
142aa5f836040c05161ee67774dc8a0d3a1cdd2c4d88085bef7708c2c9d1d32a,0
1244c100975a8dbe3c023d26725169d766e16cadd8e7fe524a97bc9d5f6773dc,0
12721776755942384ae37f9e6a039a7787965b0dfc1544ea017204a787634293,1
150ef5e85894c5727e0edd9e413a1c78e1cd5909a388fccb3be35fb6ee49c34e,0
0ea5f9c18c46ad9af931ba6be4c621470b77093cf52d63473d088fc438e29b09,0
0ae767d62400946133f085c3fa71b1851539675fd3e600bfa37c6b9bd6a79a08,0
14321601012b2c6d5d86f8ffba731b602956b1be7a1a4c209e2d4128c799886e,0
06669fbf32329453ecb8a1321c513ef9cfb4a9b79d8c64751cd5020d4de5cc2d,1
1847a74cf600c91eab0c28bff6d35605d2aa1b78cc9f4740c65ba102a74e2619,0
0c70ebb99657752bc253b71653cda2b2439d94f782b25d32d7d8bec046af5869,0
178781dec37064b2f869b88d4916ff20f0f62df35163fd8a501d4e52286f7ca2,1
0236a289c648eb2a39160c853faa695d6dc7fb1b906368cfea94f93774a7225c,1
12e15421841d46fceea576cf37c58cc40e17fa9f4592cad22291af795065f4e6,0
1882b98ff0d8a206913bbfb78abdae737edff5c7e6ffcb7e0b0f92a1cfeb4e3f,0
12bc10b9e4ea8def62499c3d3e3131a440ae4a157d37e4273a96b4709407697e,1
14e84eadeb39a879e223c7c2096e9649cfe38a96b7ea3c59ac11fa0d2fdb9e52,0
09faa3f8fdc1d01e8c77f11e99e38938886f18b0c6d9acc089b661d73837147c,0
16efd9039e6bfbf46b3eeccc848de8829336bdb5e813fa82f3dd203da0b8fbad,1
034798c4c2556b0d58233eea4899b83988af31559f4cde065d6230a9442059b8,1
0fb80b27e6e5b18ec3278db9331205d12cb6f0ef2c663cba981dfafac18f0a2b,0
088ca03ac76389ca31ccf28be2ca7c9444e1af19d9fdde52a2c85fc0b17cef46,0
18f432145130ecdbfa121e6fb3d7dcd6c2607a426fe991c7598c065b80572ae4,1
15e89041e6392abb8441699d8678e1e6ca1fed98117e632b0b2ef67043e9df6b,0
179737dcd3679a8815823afbe1b93c68bd81f2f595d2ede932068b9688ab9362,0
02ccd2c3d332061a93f1d4bf2a98596d62c6f6192f608af2bb483d4b6776c0ff,0
068621b521dc6b7aa07e8fd9fbc73168bc3062e48286d89cfc2984e603e501c3,0
083d0604ee800507f27dd76c1f1fec9d8549c7b43263129553c41116b171b953,0
1601f543f9cee53b8368fa65fe9c60122ca55211f2bee1e9537744eb8701c446,0
0117d5601dff53ebcfdc045013c6eb4dac2b6f67dae90224e2d2954e9faa9365,0
0c88481faa9b8efad7dc07a886ee1842ace5765e2b865342f0d6b4f568002c3d,0
13de391efe61a7f891bd10b1d157dd883580894e2b98b33e86a748c9364a9486,0
0ff579fe1f266c24aa9947674c0f9a74ccc4c52efb85b5029c75da9fbdd35424,1
18f9c3e5062f3c2ea915b14edc5e0f1529a63c17c970835651b1080b424b9475,0
169e8d1005a930c735acdf73ef8f6415a722ddedcabbe88984367d732ec884d9,1
0bc50fb92e8ff75b7c290553f7425cf747ac1faa4e5b6f8b946c93c242bef3a2,1
05689a7b3ac849e988e42120a89e9d928ce05da648872c1ef049215a1b540d21,0
076a94b2d28d99f10be411dccbdbf75764a46be80b5d3b7b0d5624600d66c5a6,0
16009c96980b8678e37b6292cfe14df3d14fb4c17a109085b4bce3dc23d997fb,1
143728b284cff293f8e834171f653505d503e815f4beaa907541dd45c61f5d1a,0
0c17d58308975d31623e64afadba27abfff1a1f72552fc9385889c89c3e999f8,0
125b5d4322cbbf0899d1f0c499177e2ec6f07d4e476ead256ff9e1927ca9e90a,0
1279c0985a4918088b6cd183deab0b7e2d27b97d268591f60cb90713c34a384e,0
0af26a07db8a6e585db6c3c84a231fe17197fa45bb2b275330dfbc8d6b3bde4a,0
0bef09d700f5124d336c432a83b1ed99f2b0052394f8a8e052f0fbdf8c0f9f18,0
02ee0b891093777f6e5bb748c912870930fca4436bbe7abc855a2aa352ce8044,0
0cef74b3703361fab640f34093da068a760ab0a4d8e5cac4838fd6a0b52b1d98,0
10bf0a3a4d759e60a2292e92d336b4b8a03358ae38076389332e2a13a471dd6c,0
05d07d221103de3474a161d7264b93c3d38f4884376e0d0bbe4823f9f72f1e27,0
09a54f3052da12306871ebf461212cf5305b9059d294f2e951bb010427ca54c8,0
173553f02687b665f299166df787b3f0ac540244a56572fc427d366d56b2aef8,1
0cc2686838644dd800d81eaf3f5fab914384672052ae0fec234b89970288cd32,0
082b95366a5e4017964fd8c422ef2b42e030c104a287e2315410b99309649879,1
0b89d6d4cbc2c74e5cf3b03f4216f1057c230319ea699e39502d0f5af85959ba,0
039f5323a334b6a8277459bc0aaf5894195c5222db2c90b55e15510e79d67e44,0
110eed17052be0e61c4b3a3e1b792b9791a2e5f6cca83c4bc611c6882cfcca05,0
15f1b68951fd64b084d46da612d1b1236122541504551657c46049851aceb02d,0
02567e26bb6c9a9ab4f9eab53ff8f56002e47a4d1b329a9ae21112dd37c2ecdb,0
053e8c13c1fb8dc512cd8ce4b76261acc03612403e4ccc0cf21f8babaa86cd0a,1
0e2e7dd68857fe67b2e9aaaa3d95f4af8e76973a67e9c30952a3390b0aec3508,1
099c3764d097071d47778cf1ef315590a293ab3e4cca9683819d7de1b8155c06,0
09879bd6ed180a5b3d1afe6e82fe38c68d2f844a2f2b80f7715a1c2ab76e6691,1
0355239953a0e2bfbca64f391b50b1e4c8317fd25e765d7a89470f250345897e,1
14f2d48500fe31d51297722cf20b22217ca368f143951d8fd9df7f41b70b4961,0
0dc840a442470899a990d438daee03c046b7a451c81a851d34fe7be9d7a2bbde,0
0dc785e8e43b7b9714c857620bfb0e60aa1b6a5570d8242087bfefcfb11fffb6,0
148e693ddd2e71c44f4a94f2e15689acb78c766ffa7a28564bd8c4f4a403d85b,0
16d7230510a382866e841a81be9b4b8bab25dcc0e0b7d39514329ffd3e4dc64a,0
02b5d6088833fff5efd266bed0b616f8f16e8cfa3ff4bcea03cc6ab664c147e6,0
000b670b209d95224d687ea23cc65907d7a4ae110f3ae842c1b6cfa73d847bb0,0
044c04a444e164ee6f34ed13a62e5f70e699d32476d2e1d89fc767523aa53609,1
0ff282daee5002d80671d430bc62208335f87dcbc9aaab805273e73d558e8e63,0
09efc73dc5151c74fffb99de8b3aa790d7df7ef5ad5882492cd37195d322c418,0
058a8a79b12279fd60688c1f6692d469ec2ab80d508e5d868e30e19a315b9df4,0
0c9c659a2cadc035295c4a869d69519a54cae032ea30f59ae381b827cec04e99,0
13d9512a2dd28dbf4301ebb9d50fa23af04bc32c2468da95bc9e1bb0508fef95,1
0a699d318daa4901137c93fe2a3bad91b5bd7469b2bc37301db265e2405cde93,1
1572937d8d5f85dafd8a8fc60837f35169567b488365242b23151948557807b3,0
09c044d96eb56970f830c6da618c26f4c8652a2c620fbd73342e12a8ed29c2ed,1
0ae381a7fa1f5615256dc2b5b9e6a60e7dd47286858eca85352273c6411405bc,0
14564e26b27dc1faa927886b6b0f9fdea396d7be45544520edf11580a5aa4190,0
0d24e0e176b359add40f002ba1e44b2bf618776429fdfe0fb3c2ac464e762b3b,0
0c73e651cc2a8b4d5b46bc1024fb205bab559f8e02573020775ab2ec1b8fb421,0
04e22f2bb236c45c2a1ebbd6a8fb5c5c3bd4878cc82e1a81653d538c043934be,0
138025c9a83cbe36ab2861843d9786e8061299dbd741486222c9cf2f60331505,0
0a51e19f8a1a5e4da1d85244fcb06a822259c658f2a73dc5a4ec6834a8878138,0
13d261ef0d3b75cc00cae60369154d702230222c7f1d5486724b89d2c9393fcc,0
0bab97fb34feaedbac8f714855d96dbde7fd512eb1f350aedc195d25ca5e9eaf,1
107081fecf14f6933ae48d2978d32a5c7bf80a2b7b38a608a4ab0cf68d66e8f0,0
0c20f4cb34bfea84b24fe53538439fc9a0b244de392cfa613048da36718c15c6,0
0f5ff7f1ceb66c307977bb700396488362cc483d8fd55b9fde8dee6c42a4aed5,1
174f985597ced0b5d6d93ac67d52b7a45baebea05c0c0ed60b71ce1072df3514,1
10c6cd8a2391f533df4df19f17ad5e8c190560b5c1c19a1e3d98c2802f0fe11d,1
0a373e4aafa1f274d366355b214b40c13a228e4ac323166a2ba411aba54b36e3,0
0819c49d7a74eab902b77a86065f461301077facbebf9fe9410ab72bcbc804f6,0
09e56c0d68a8d1869deb892e293c1270a7d3e9a2dbc1a38c196420d73bafdc63,0
159b9730b990f7d4b495a04cc53be0c2de45c5aef6e1f85cd9b575bef6e1df4f,1
02528437b808de95bc6784521be7c20598ea1814729a32759edc494ed741fa32,0
04b7815db19c029b0ea33297ed0b53e00081444bf062fd63d1bf36c785ea05ec,0
0ab8291d6262481abb461a1a3a2e9392a8ab8440e2936a973118b3d2df7ea2ff,1
07331a3cd9f4a3397e0265af5d562f3fea6b7fdbf968de0165a4e9b2d8714c88,1
055dc331958fc00fefb722bc118d31557d98871b657a6c7215590de6998e4d9f,0
03f807d587d8120a264d55db83c2c9353a6cc79ef8ae75db873e6e09eb7d3928,0
07bba0e2850e20aa2e24ff93874c807770079e03d70eb2d7626a98fc9aabb9a8,0
04a7509153d382eee87f5fd57f5076b7293f4f4cb85cb00ad8dfd7ce9ce34193,1
190019b1d8974cd2e8a56f0c00e88de233821d0d2c2ecbefcd661c2f6dfde868,1
1667a5cbdaadc34aa184b7500a01252871a770f5b71a59af27e13fd516a7378d,1
0e83059d66fa29606161b3369bd0c29902c28fafc6008238ab61bd1bad8f1085,0
1397099d913061808ebb1aa8e022579b1aa39d6744d39d0c7f9f680c6edeeb5c,0
12578051971e10a3503a53464721bb48bd350c50a7187549fbb599ce6d0b4f30,1
163bd29484b55d57b6d9ba516c9605298c682da9201762e4a04a54e3b8de2bb3,0
05ce4e143a949533d5a464d0f2e5c1166eb4a5fd63f5438a2254713bfa01100f,0
0cad6dbb349b2e555cc0bbbeed45283a493f519fc5ea84f50aafb3edf8c77750,0
0aac22982e0682453a220e4eecbdf039238efcb619b37fb4814c47dbd680730d,0
132bf45f3c7cf176c637454ef4c27aec6a66ab9604de5c0b341b5bc98506a5c4,0
01c68cc5e7ffb158c2a43b05fadeed57d94a9c65e1ad6ef45c888718af7cfd1f,0
0e967ca8750dac72541b8e8e4438111b858faf63e73cbd24d4879a016d4b2524,0
13c9b8d12395c929a63eae70ac0f25136c5c081be82f0ef7f69f03e36d360d7c,0
085f61173beec820fc72cf4cb1b920bd32ab164b4ac5f15cc7543067c2498260,0
082e1692f2ac64e13611dc6f34f665ec5226ee5829c4a2cdb06608dbcfa33f01,0
084b5d7f3850cab26ccd478ee342229bebba2405bb95e56590ac165136231af7,0
060c5b86142eaf53c6a238f783d36156d8aa59154dd09e459acbceaa56b43e22,0
10415e6225268d8bd63119803a5fde4c57bf69f0496a43db2cb840fd304ebcd4,0
0fe1c06892cd354edcfe59bf57964d40c0ad99a7b02b5fdb2b732cff7ee3ed31,0
087892da04cf397e9559490a16f8540a77ca5766a635fc77117b1f256fca69e3,0
0318feb0885c55f789cdd62cd3b67ae8ee6ec9c75473b6c155262a951608f24d,1
071cef112fee4857cb457ca0c7b0f8bb071c83e20d0d94d653cc87a38d706cfb,0
0d0c98bb3a2577a875358d8ca707042f2958cd872b6dcdd353908247c0989c0d,0
001c75d44551bf9fbd6772727537c694660b8c8db31dda585fc41b8bdb1b67f3,0
0e6132132fa5fa4c4740a849fbbbd90b24c9218f1a9a9427044b31499108c7af,1
0db8d4876adca226579a9d224ce0fb1b0b5cb3124e38e834233f5194e9c98730,0
125d8a218b3d63ecc990f95a562f5c51cddb5c3b9cd889a0268bfba8643f4508,0
0bf11da223bfcbe3eda0b410231c3aff65d9834f960732d297798188a80866a9,0
077a72d7286a0ea2b8952e34e7f384cee93c6a0cd5b20b68330109a4ea0acb69,0
0857d9487cab7fff005896e355cb73e1dccef7a68805e6e8cfaa36a30dadd7f3,0
0e5765b00183aa7e61b9a5c94aa7b62893c0b6b579d01d465c23b3a94108d2b6,0
0f68a353f274cb505846754463a03d3bad785f8a28de05bfcb1e633b7b3a0f00,0
11f3b38a2653a2f21a948afe426c82df3c99c6af7b7adb790e04f63c3a90c214,1
0cc55bcfa1540f87de1c945c9410faf521fe153c095cda2b322b0518f0b910b8,1
0b4b126c187d238e72b0f06821f255818a59306f65e6af50ae80387be81f8dd7,1
0160d0bd9c9bdfc748f355bf865fc3ee80a4444f3fc5aade05a748400573fdec,0
08779efbf5872389ed3b9ec72fadf53ce662e549fadb19e0b60c1bba9f6827af,0
11b8c05e9dc9930ed16175757e78b667206c26374773d16fe45b6651a9872e20,0
110301b9f456b058af64525707d16dfadc43d4f2319f1e17fdaa2b8697bc038f,0
12328e3d1e5472c6f18fbffb2e7da9a567237099ea63e79868db8d4dfdc2a237,1
15597a4a9fdcea98046847bd25d48ee249fed6d2ace746dfd7f74c8cc11fef31,0
1054c152467e9676c6828f5ab6626e4058edab9079f5ba4727fde5b429a18b70,0
18dcec0d1cfa6545fe9a01d9b5a0844786a24e673032fc9431575f7e8c509b9b,0
0a8e6d65dfde2eea9b33b789c8f936cd52ef6eda219881b7e9a01c39cf324996,0
17f6b8aea91b47ea2b5c490d8199ed035da0a1803b5fd9dc0632ecd496360613,0
18182959008d26474ef3131d1e9a62e3fce1a593ff7d8e97d5abbf20812447ef,0
186ccc677405862294f4648dd5ade3114bfae27820d5e48dd4207451c6211403,0
0e2158655a746669e3ae64c68c2b0447d5e4e931fc3140f988716bc5c92d1322,0
135b673ca7fe94323e60468033e697c44cfe55eef9a022eee4d1d8e7ba5882bd,0
191bc056f562afb1bd78294a6c4cb5d33bca4d893a065f5e3957bfd94441b857,1
0096994449051eca8f50de27cde8ac3cdac32239435c025907a2c02ffe288128,0
0069c07675d3099f8cff5765016858a049f68f116cbfc9ddbb306ec90db1c4f3,1
0b503373a8aa60c5d4a5daa76fb2f28b6565d44954e6d1a98119c588c5f777ba,0
03be65487d03f34c86d7dcb4f406467addf20b77b38efc43ac04a7e8f5a32f94,0
14f1d4a965700cca4cd4f81902d052a5adc7483ca07cf3de5b2c4c18650eba4b,0
09bea5e9a3b0e0a8f7e8a016f341039cba4a76cde65deadcc0aff6bef9d39d24,1
0f5145e5d1d5ec7543644cfbbcaaad11aba28dfe2635882606732f93db306d33,0
08c2d7305dcb356b80ff0e9df5482362578e72dc91dd69e4b4440b9d280b867c,0
144adad60762f5cf406bb2523f95cd4137d804fd3078193da238df9318df83ab,1
0e249c2a44281bc4d54456beb31b5a26bd02e5081441fc49287f6c7e2a7da22f,0
164fb40332ce1a8d2b6f463a86f70f6c09f8d55008015db134d2b26ca0598d57,0
0440c5a516524c3aa6d16a3ba88d9a3e81788890173c783a309035f4bc6cc779,0
13d2b90425f8bfc318faea83892c715a74cedc45eef60539669ea215489b2bb0,1
0b042381507e69742a94cf16dc786eb32496de700fc0f98eefcfbecc50cc86da,0
120c99dfb8fa91dcc944f7cb5a80ec55da8ba39406ced24aee99359faebca17c,0
076bab0929260326479428648480893e17bd024f37cb4319420a517002aff8a7,1
0f49c761727a37ff1bc8f636aba1f5ceaf898ce0d98448339cccfea8f1d84534,1
10ee7e27250f88c63466274e707a6c19885a1d25c912a1ab71dce0c39b5b21bf,0
08b4ced046f208862bb79096c00bfcf5323d165348af2f50faf9f7646a1b3c10,1
15c1f692f5247373d52b1b218dd30388766a032c38ccdc5f0b7eb3a4385c79bd,0
063f0b6fab8b77357d3c7f2c12a1a3bda1ad5e205fd9c14c3560b547b5893b1a,1
0bb8e3873939b7f14b47cc228ca2c444b725042021341bf4b76e4c8a0c0ca828,0
127e6666ad8efe2bef851f512bdab7fcbfda8dc1e05f0fd6addb80d3a58d03d9,1
135549b97f4effb3e61292bc97b500684dcd0ba2ed2ebda89e846807e9d4b93f,0
074bda6a2121df039a34b530e35e5fa327ee74e4c620e1028c3c10e60077707b,0
0ca1215011db70f4afd5c673a7eb86b9e7f6db61b7b51eaea9ce9f737adaf5db,0
05cdd72d6c98cc346d8ec5e4f07d0045d2085c6b300b6f38ab4001ea1d966a7b,1
039f9bf339bd1eae21cf61a0e27f4a64e66e628d30e44dd8d3696d25d0bfe07c,0
15647d17a9ebf0dfbf47d4d0cecc3bf6e7d9e70bf24f0017d257889fda4ff6e6,1
154fde467bae938146975d6d889ebb9f6b1537ab569d97622d3bec68a1db1e52,0
06c8d3c7e28eb36b59285a3b5f32d83c7c99c7db3b08851a791c24b8b1998bbc,0
0a59eaa16d947acd10a3db93ece98c308a92bee617ddbba0d9f7965fa252365a,1
18c8e436165b33d6b20f807dbd7cac9db063ce8cdc50c31e88cfa5a61f3e558e,0
0b1d9afaf94a6b838b5eccb2b66e9621b6aabed919792658cbe0a1e7c4334ad6,0
0fb72e983d1d81d374a807ec51ea821db2ac1b97ba32d673ad1f9b4b011ab5e2,0
0f7b4ecf4e4565690eef2b19f9676c9fc902ad24dd66ab7bb4d39dad0549ef15,0
065f5ccae9a7687990922d367e65e34081d8ef408249b425d6eb100180de48fb,0
0495d5585a5f6d3f5037256e6aecaf0040a59a73acbd7fe396f5355acfbfa3d0,0
09d851dc6b900b767435087ae3eeee2e06e174291c1d2970f7d9584a21d8e2d6,0
15a2c2fc0d37fac2ef7530b1bf1492847d4c51dd3eef5e02970ae86fda6c5d58,0
0e45fa4991ae99a856bca3da3d61facb07436a3e05805bd7e89985fffa01d897,0
0e246e85c87c9576a900e548084ad024dc89c18993302dd3bd6203f374fb58ba,1
113fdf14926f764efe0eb75a2582c66286d229ddcc67358295441635c294663f,1
0848f02b53354901d35aaf93af2011a5dcebc265f1f730f6295b0618f01a2246,0
003fbce7dbb63c69b32ba787dc749caf8da8e3fdb33536076eb73c2463214a23,0
10a5048b3a1045243bcee4fe20383a0b089f7fdd9c70e8617ff6300e2faf6bc8,0
0a237a904151c86f06911673bcc4df90ff7534adb80a50ca1ab16e6fc12516ea,0
11aded77b612dee5b78fd2d3013ae07fe627f3c906a67659822ac4724deb538c,1
0787a831ddd8aa9a2613cd18c75819e01aa8bf0923fe54b5abaaefd7f7611788,1
18814adcb638065188e69dbbec63991f672dffbd4973cfb9fd98ba2d396fea42,1
16e8efb475e108f5c6e7f183801108c93388a87ba6733dc61f6c43dc43f8f36d,1
1336ca25c35cc8ef10a61f522d764aec0a36f42287461a95753cd66960b1b827,0
06f7ef0ed96c22d88137a2a36429ec6c1fca4f5cfbc734bb575b3beb94ca066e,0
04641abc5feaf8d023268b85b72a0e34aa4cc9805ec531b1e5a9677731824fd6,1
0cc90c2ca54f9356ec471c59963eef10afc5f4fee0814afe1f05b7de9ade8c4e,0
0752cfd114ac836e13fd508bc8b45c421964af207d18344725d1126521d4f65d,1
049cc5f7d1d1ac0900fa0fdfa002e3f2ec7cd642f18ad64108beb2b16fd1306b,0
04527b7299e89c5c4b536d1b03c3b078c4828f81da45038127b5d1a10fb65b4f,0
04f0f0baa08495fe69529d0d5abe58b38ca72d408014582807a9adf5665e2c27,0
15b82875a3536a761243971e0c1d62055d6639b00b37fc753b9ccffea9257a97,0
02f92bb896145cfaf363021120041cd0f3170a82b3b281f2b69aa1cf7ebb0d9d,0
10e625e3fd7523f2c03a4fc645edea9fb38d34db7c61458e31230866e2dbf089,0
05becae6ca6cc8a80d80e6ec6e849a3c6486d5bd251cdb60db3c0726f82311d0,0
0cba9a4d4e62a55dcb27e8410280fdb7b73ecf7056bb75c52653f44bd9c45af4,0
0525b7d65828bc7fd8f3ab2dbbd8e3b18f5936d0119c89b38dcc2f53c6b06f31,0
0d0842965f885a180b5dbd94dc8d2b872eb04c0fe027fe6cefde71190ad54955,0
0546fd3bba118d854544d8b1499c02848132a98cbf2e644999cd2d071efea008,1
11a49f28110a6358c187ec77aee6c92f0d5e293fa3e232e6fa0c99e4c45a1b3e,0
003b45832409b396c696ce49d8a67b1319cd7177027c4286e30607cb0a38e1a2,1
1331c69acdd851d251c757674c06afa350285cf9e058ed969e6920b91f809d5d,0
1515ebe4185c9da703a9062032ae3f245d19bcf9b4801fc7ce13b808f1988725,1
05297142fd0816bcfb16f5ff47a98d21bb54e4875394c768507d140666c24279,0
013362b0d03af865aec178cdcfd1174e6e3ad7befd178f8bf1dfdfbab255e46b,0
12447e39dbce71979da550617ee7bd56b3650d311591a963a81bf47a15b00bf9,0
